Idade,Renda anual,Tipo residência,Tempo no emprego,Intenção de empréstimo,Valor do empréstimo,Taxa de juros,Histórico não pagamentos,Tempo histórico de crédito,Status do empréstimo
26,337008.0,HIPOTECA,6.0,EDUCAÇÃO,40460.0,6.54,N,3,0
26,714000.0,PRÓPRIO,10.0,INVESTIMENTO,114240.0,11.83,N,4,0
31,476000.0,HIPOTECA,5.0,REFORMA,71400.0,10.59,N,10,0
46,285600.0,ALUGUEL,10.0,MÉDICO,71400.0,13.49,N,17,0
24,142800.0,ALUGUEL,1.0,MÉDICO,20468.0,9.63,N,4,0
33,183260.0,ALUGUEL,1.0,PAGAMENTO DE DIVIDAS,23800.0,7.14,N,10,0
26,404600.0,HIPOTECA,8.0,EDUCAÇÃO,40460.0,,N,4,0
36,123760.0,ALUGUEL,1.0,PESSOAL,47600.0,15.31,N,14,1
24,234192.0,ALUGUEL,8.0,PAGAMENTO DE DIVIDAS,71400.0,18.39,S,4,1
31,252280.0,HIPOTECA,15.0,REFORMA,75565.0,7.9,N,5,0
25,380819.04,HIPOTECA,8.0,PESSOAL,28560.0,8.0,N,2,1
25,333200.0,HIPOTECA,4.0,PESSOAL,71400.0,13.16,S,3,1
28,226100.0,ALUGUEL,2.0,EDUCAÇÃO,40460.0,7.88,N,10,0
27,228480.0,ALUGUEL,2.0,INVESTIMENTO,76160.0,14.22,N,5,1
27,297024.0,HIPOTECA,12.0,MÉDICO,57120.0,5.42,N,6,0
22,442680.0,ALUGUEL,1.0,REFORMA,17136.0,16.77,S,3,1
29,251328.0,HIPOTECA,7.0,EDUCAÇÃO,121261.0,16.29,S,7,0
28,342720.0,HIPOTECA,9.0,REFORMA,85680.0,11.89,N,8,0
23,179452.0,HIPOTECA,4.0,EDUCAÇÃO,38080.0,15.62,S,3,0
38,404600.0,ALUGUEL,9.0,MÉDICO,47600.0,11.12,N,12,0
26,159936.0,ALUGUEL,4.0,PESSOAL,15708.0,15.65,S,2,0
22,199920.0,ALUGUEL,1.0,PESSOAL,95200.0,12.99,N,3,1
32,228480.0,PRÓPRIO,5.0,EDUCAÇÃO,14280.0,5.79,N,7,0
24,285600.0,HIPOTECA,7.0,MÉDICO,95200.0,7.9,N,4,0
25,60604.32,ALUGUEL,,REFORMA,7378.0,15.27,N,2,1
27,514080.0,HIPOTECA,6.0,MÉDICO,47600.0,6.54,N,8,0
28,285600.0,PRÓPRIO,1.0,REFORMA,104720.0,14.09,S,8,0
29,247520.0,HIPOTECA,6.0,REFORMA,57120.0,15.65,S,9,0
31,533120.0,ALUGUEL,1.0,INVESTIMENTO,88060.0,7.51,N,7,0
26,133280.0,ALUGUEL,4.0,MÉDICO,45220.0,8.94,N,4,1
21,114240.0,ALUGUEL,1.0,EDUCAÇÃO,7140.0,,N,3,0
29,161840.0,HIPOTECA,0.0,INVESTIMENTO,14280.0,13.61,N,9,0
26,821100.0,ALUGUEL,3.0,REFORMA,95200.0,11.83,N,2,0
28,309400.0,ALUGUEL,3.0,REFORMA,33320.0,12.69,N,10,0
28,441728.0,HIPOTECA,0.0,MÉDICO,59500.0,9.63,N,9,0
21,195179.04,HIPOTECA,5.0,INVESTIMENTO,115430.0,10.75,N,2,0
32,199920.0,HIPOTECA,3.0,INVESTIMENTO,42840.0,7.74,N,8,0
39,380800.0,HIPOTECA,0.0,REFORMA,94248.0,13.23,S,13,0
41,1815702.0,HIPOTECA,10.0,MÉDICO,166600.0,13.49,S,14,0
22,165648.0,ALUGUEL,0.0,MÉDICO,23800.0,15.21,S,2,1
25,380800.0,HIPOTECA,10.0,EDUCAÇÃO,119000.0,15.31,N,2,0
37,99008.0,ALUGUEL,3.0,INVESTIMENTO,19040.0,19.41,N,16,0
27,276080.0,ALUGUEL,3.0,MÉDICO,6664.0,15.27,S,7,0
22,395080.0,PRÓPRIO,6.0,EDUCAÇÃO,119000.0,15.95,N,2,0
30,479808.0,HIPOTECA,5.0,INVESTIMENTO,104720.0,12.42,N,7,0
30,466480.0,HIPOTECA,12.0,INVESTIMENTO,57120.0,8.88,N,7,0
25,741588.96,HIPOTECA,4.0,PESSOAL,119000.0,13.48,N,2,0
27,57120.0,ALUGUEL,2.0,MÉDICO,23800.0,8.49,N,10,1
23,154224.0,ALUGUEL,6.0,INVESTIMENTO,14280.0,10.0,N,2,0
22,323680.0,ALUGUEL,7.0,PESSOAL,23800.0,9.99,N,3,0
40,209440.0,ALUGUEL,0.0,PESSOAL,28560.0,,N,12,1
23,242760.0,HIPOTECA,7.0,INVESTIMENTO,47600.0,6.03,N,3,0
31,168275.52,HIPOTECA,15.0,PAGAMENTO DE DIVIDAS,42840.0,6.03,N,5,0
27,291312.0,HIPOTECA,3.0,MÉDICO,61880.0,8.49,N,10,1
26,371280.0,ALUGUEL,0.0,REFORMA,115430.0,17.56,S,3,1
25,152320.0,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,7140.0,7.49,N,4,0
24,199920.0,HIPOTECA,8.0,PAGAMENTO DE DIVIDAS,105910.0,11.11,N,3,0
22,285600.0,ALUGUEL,6.0,MÉDICO,28560.0,11.99,N,3,0
27,126577.92,ALUGUEL,1.0,PESSOAL,11900.0,7.14,N,6,1
27,380800.0,HIPOTECA,11.0,PESSOAL,76160.0,6.91,N,5,0
25,182784.0,ALUGUEL,5.0,PAGAMENTO DE DIVIDAS,10472.0,12.69,N,3,0
28,391748.0,ALUGUEL,3.0,INVESTIMENTO,17136.0,9.63,N,8,0
40,217056.0,HIPOTECA,20.0,REFORMA,33320.0,6.62,N,17,0
31,333200.0,HIPOTECA,11.0,INVESTIMENTO,21420.0,7.9,N,8,0
25,271320.0,HIPOTECA,5.0,PESSOAL,61880.0,8.9,N,2,0
33,258944.0,HIPOTECA,2.0,MÉDICO,23800.0,11.86,N,9,1
40,204660.96,HIPOTECA,5.0,INVESTIMENTO,39984.0,13.49,S,12,0
34,681394.0,HIPOTECA,0.0,INVESTIMENTO,57120.0,9.32,N,6,0
23,161878.08,ALUGUEL,5.0,INVESTIMENTO,14280.0,10.0,N,4,0
27,261800.0,HIPOTECA,5.0,PESSOAL,23800.0,6.62,N,6,0
28,198016.0,PRÓPRIO,0.0,INVESTIMENTO,61880.0,11.58,N,9,0
40,675920.0,HIPOTECA,2.0,PESSOAL,119000.0,15.31,N,14,0
29,261800.0,HIPOTECA,4.0,PESSOAL,17136.0,6.92,N,10,0
23,571200.0,HIPOTECA,7.0,INVESTIMENTO,28560.0,13.06,N,4,0
24,390320.0,HIPOTECA,8.0,PESSOAL,28560.0,6.76,N,3,0
32,128520.0,ALUGUEL,2.0,EDUCAÇÃO,28560.0,12.73,S,5,0
35,499800.0,ALUGUEL,11.0,INVESTIMENTO,34510.0,,S,5,0
32,55634.88,ALUGUEL,,PESSOAL,26656.0,13.48,S,10,1
22,330820.0,ALUGUEL,6.0,PAGAMENTO DE DIVIDAS,28560.0,10.65,N,4,0
34,199920.0,HIPOTECA,18.0,REFORMA,9520.0,5.79,N,8,0
26,147560.0,HIPOTECA,5.0,EDUCAÇÃO,19040.0,10.33,N,2,0
30,147560.0,HIPOTECA,3.0,EDUCAÇÃO,61880.0,7.88,N,8,1
25,111322.12,ALUGUEL,2.0,PESSOAL,47600.0,7.51,N,4,1
33,142800.0,ALUGUEL,0.0,PESSOAL,30940.0,8.49,N,5,0
24,357000.0,HIPOTECA,3.0,INVESTIMENTO,76160.0,6.62,N,2,0
27,218940.96,ALUGUEL,3.0,INVESTIMENTO,47600.0,,S,5,0
40,292740.0,ALUGUEL,3.0,PESSOAL,38080.0,11.48,N,17,0
27,309400.0,HIPOTECA,11.0,INVESTIMENTO,38080.0,7.49,N,8,0
25,380800.0,ALUGUEL,6.0,EDUCAÇÃO,57120.0,12.99,N,3,0
23,399840.0,ALUGUEL,7.0,PESSOAL,95200.0,11.11,N,4,0
25,175415.52,ALUGUEL,1.0,EDUCAÇÃO,28560.0,12.42,N,2,0
27,178214.4,ALUGUEL,5.0,PESSOAL,71400.0,7.9,N,8,1
21,428400.0,HIPOTECA,5.0,PESSOAL,99960.0,,N,4,0
27,286228.32,ALUGUEL,11.0,INVESTIMENTO,47600.0,10.62,N,10,0
45,476000.0,HIPOTECA,3.0,PAGAMENTO DE DIVIDAS,47600.0,16.0,S,13,1
32,409360.0,HIPOTECA,4.0,MÉDICO,51408.0,12.42,N,7,0
23,190400.0,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,11900.0,,N,2,0
35,218960.0,ALUGUEL,3.0,MÉDICO,47600.0,17.14,N,5,0
26,199920.0,ALUGUEL,3.0,INVESTIMENTO,57120.0,8.49,N,3,0
33,490280.0,ALUGUEL,17.0,PESSOAL,85680.0,16.82,S,6,0
30,318920.0,ALUGUEL,2.0,INVESTIMENTO,44030.0,,N,7,0
34,371280.0,ALUGUEL,9.0,PAGAMENTO DE DIVIDAS,71400.0,16.4,N,5,1
28,274176.0,HIPOTECA,12.0,PESSOAL,50575.0,12.42,N,6,0
22,195160.0,ALUGUEL,0.0,EDUCAÇÃO,39984.0,8.94,N,2,0
30,469812.0,HIPOTECA,12.0,EDUCAÇÃO,28560.0,,N,6,0
27,279888.0,ALUGUEL,6.0,REFORMA,13328.0,12.69,N,10,1
32,152339.03999999998,ALUGUEL,10.0,PAGAMENTO DE DIVIDAS,49504.0,15.27,N,9,1
22,221340.0,HIPOTECA,0.0,PAGAMENTO DE DIVIDAS,45220.0,12.69,N,4,1
24,177072.0,ALUGUEL,8.0,PAGAMENTO DE DIVIDAS,34272.0,7.9,N,4,0
34,423640.0,ALUGUEL,3.0,REFORMA,166600.0,18.25,N,8,1
32,157451.28,ALUGUEL,4.0,PESSOAL,47600.0,7.51,N,8,0
35,199920.0,HIPOTECA,,EDUCAÇÃO,23800.0,14.17,N,8,1
25,761600.0,HIPOTECA,3.0,INVESTIMENTO,95200.0,13.47,S,2,0
34,159460.0,ALUGUEL,4.0,MÉDICO,39984.0,10.99,N,9,1
24,380800.0,HIPOTECA,0.0,PESSOAL,28560.0,8.59,N,4,0
22,331296.0,ALUGUEL,6.0,PAGAMENTO DE DIVIDAS,6426.0,12.68,S,3,0
36,535285.7999999999,ALUGUEL,3.0,PAGAMENTO DE DIVIDAS,30464.0,9.99,N,16,0
34,333200.0,HIPOTECA,7.0,PAGAMENTO DE DIVIDAS,80920.0,11.14,N,8,1
21,299880.0,HIPOTECA,5.0,PAGAMENTO DE DIVIDAS,53312.0,10.99,N,4,0
30,276080.0,HIPOTECA,2.0,MÉDICO,62832.0,,N,10,0
25,380761.92,HIPOTECA,9.0,EDUCAÇÃO,47600.0,6.03,N,2,0
25,380800.0,HIPOTECA,9.0,INVESTIMENTO,66640.0,15.62,S,4,0
32,453152.0,HIPOTECA,15.0,MÉDICO,71400.0,5.99,N,8,0
38,85680.0,ALUGUEL,4.0,EDUCAÇÃO,14280.0,13.23,S,14,1
22,171360.0,ALUGUEL,1.0,EDUCAÇÃO,23800.0,12.68,N,4,1
21,57120.0,ALUGUEL,,REFORMA,19040.0,10.99,N,3,1
35,266560.0,ALUGUEL,5.0,EDUCAÇÃO,47600.0,12.42,N,5,0
21,139944.0,HIPOTECA,0.0,MÉDICO,57120.0,11.83,N,4,1
56,333200.0,HIPOTECA,17.0,PESSOAL,11900.0,5.99,N,23,0
26,312256.0,ALUGUEL,5.0,EDUCAÇÃO,47600.0,13.55,S,2,1
36,714000.0,HIPOTECA,8.0,EDUCAÇÃO,14280.0,7.29,N,17,0
39,809200.0,ALUGUEL,9.0,PAGAMENTO DE DIVIDAS,80920.0,12.99,N,14,0
23,214200.0,ALUGUEL,7.0,EDUCAÇÃO,47600.0,6.62,N,4,0
29,666400.0,HIPOTECA,13.0,INVESTIMENTO,59976.0,,N,6,0
27,214200.0,HIPOTECA,12.0,PAGAMENTO DE DIVIDAS,23800.0,9.25,N,10,0
22,142800.0,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,17136.0,10.99,N,3,0
34,238000.0,ALUGUEL,5.0,REFORMA,9520.0,11.48,N,5,0
22,199920.0,HIPOTECA,,INVESTIMENTO,16660.0,9.91,N,2,0
27,595000.0,PRÓPRIO,7.0,PESSOAL,62832.0,11.14,N,8,0
24,571200.0,HIPOTECA,8.0,PESSOAL,76160.0,,N,3,0
26,417928.0,HIPOTECA,5.0,EDUCAÇÃO,57120.0,5.79,N,4,0
26,199920.0,ALUGUEL,2.0,EDUCAÇÃO,22848.0,14.27,S,2,1
24,83280.95999999999,ALUGUEL,,EDUCAÇÃO,17612.0,14.22,N,4,1
26,386531.04,HIPOTECA,1.0,EDUCAÇÃO,43316.0,10.95,N,4,0
23,123760.0,ALUGUEL,1.0,EDUCAÇÃO,19040.0,,N,4,0
27,238000.0,HIPOTECA,2.0,INVESTIMENTO,51170.0,13.48,N,7,0
26,285600.0,HIPOTECA,2.0,MÉDICO,23800.0,,N,4,0
24,224724.36,PRÓPRIO,8.0,REFORMA,47600.0,11.83,N,3,0
26,163363.19999999998,ALUGUEL,2.0,EDUCAÇÃO,42840.0,6.62,N,2,1
29,309400.0,HIPOTECA,9.0,PESSOAL,28560.0,6.99,N,10,0
29,266560.0,HIPOTECA,0.0,INVESTIMENTO,28560.0,13.23,S,7,0
22,390320.0,HIPOTECA,6.0,PAGAMENTO DE DIVIDAS,28560.0,,N,2,0
44,246806.0,ALUGUEL,7.0,MÉDICO,47600.0,14.11,N,12,1
29,1153824.0,PRÓPRIO,12.0,MÉDICO,166600.0,10.37,N,8,0
27,742560.0,HIPOTECA,11.0,REFORMA,23800.0,6.54,N,8,0
36,371280.0,HIPOTECA,7.0,PAGAMENTO DE DIVIDAS,45696.0,13.98,S,13,1
30,385579.04,ALUGUEL,3.0,INVESTIMENTO,47600.0,6.91,N,9,0
23,406980.0,ALUGUEL,1.0,PAGAMENTO DE DIVIDAS,80920.0,13.11,S,3,0
25,199920.0,ALUGUEL,1.0,MÉDICO,28560.0,,N,4,0
29,190400.0,HIPOTECA,13.0,REFORMA,119000.0,11.86,N,6,0
22,366520.0,HIPOTECA,6.0,INVESTIMENTO,59024.0,7.51,N,2,0
40,261800.0,HIPOTECA,6.0,EDUCAÇÃO,57120.0,6.62,N,15,0
24,261800.0,ALUGUEL,1.0,REFORMA,35700.0,12.53,N,2,0
25,323699.04,ALUGUEL,8.0,PAGAMENTO DE DIVIDAS,32368.0,8.49,N,4,0
23,352259.04,ALUGUEL,7.0,PAGAMENTO DE DIVIDAS,119000.0,16.35,N,4,1
27,471240.0,HIPOTECA,5.0,PESSOAL,23800.0,6.92,N,8,0
22,309400.0,ALUGUEL,3.0,EDUCAÇÃO,25228.0,6.62,N,3,0
25,361760.0,ALUGUEL,4.0,EDUCAÇÃO,62832.0,12.23,N,4,0
46,295343.72,ALUGUEL,4.0,MÉDICO,47600.0,9.63,N,13,1
26,533120.0,HIPOTECA,5.0,PAGAMENTO DE DIVIDAS,95200.0,12.53,N,4,1
21,247520.0,HIPOTECA,1.0,EDUCAÇÃO,76160.0,12.87,N,4,0
23,153262.47999999998,HIPOTECA,3.0,EDUCAÇÃO,4760.0,10.95,N,2,0
38,571200.0,HIPOTECA,2.0,PAGAMENTO DE DIVIDAS,115430.0,,N,12,0
23,204680.0,ALUGUEL,3.0,PAGAMENTO DE DIVIDAS,38080.0,10.37,N,4,0
22,476000.0,ALUGUEL,3.0,INVESTIMENTO,47600.0,10.65,N,2,0
45,230860.0,ALUGUEL,7.0,MÉDICO,85680.0,13.85,S,15,1
29,352259.04,HIPOTECA,2.0,PAGAMENTO DE DIVIDAS,47600.0,11.86,N,8,0
23,257040.0,HIPOTECA,2.0,MÉDICO,35700.0,15.58,N,2,1
37,138040.0,ALUGUEL,5.0,PESSOAL,34272.0,19.03,S,14,1
22,171360.0,HIPOTECA,2.0,PAGAMENTO DE DIVIDAS,8568.0,6.17,N,4,0
21,214200.0,ALUGUEL,5.0,EDUCAÇÃO,38080.0,,S,2,0
37,742560.0,HIPOTECA,16.0,REFORMA,19040.0,8.49,N,15,0
29,133280.0,ALUGUEL,9.0,MÉDICO,62832.0,6.17,N,10,1
26,242760.0,HIPOTECA,11.0,REFORMA,42840.0,9.99,N,3,0
24,202300.0,ALUGUEL,9.0,PESSOAL,57120.0,11.36,N,2,0
43,461720.0,HIPOTECA,0.0,MÉDICO,66640.0,11.71,N,13,0
28,292740.0,ALUGUEL,1.0,REFORMA,19040.0,10.95,N,8,0
25,478380.0,ALUGUEL,5.0,PESSOAL,42840.0,,N,4,0
43,161840.0,HIPOTECA,4.0,REFORMA,46648.0,,N,17,0
22,333200.0,HIPOTECA,6.0,PAGAMENTO DE DIVIDAS,39984.0,6.99,N,4,0
21,173740.0,ALUGUEL,2.0,INVESTIMENTO,26180.0,7.51,N,2,0
25,190400.0,HIPOTECA,7.0,EDUCAÇÃO,9996.0,6.03,N,2,0
24,323680.0,HIPOTECA,1.0,PESSOAL,26180.0,15.68,N,4,0
28,411264.0,HIPOTECA,0.0,EDUCAÇÃO,23800.0,5.79,N,5,0
24,233240.0,ALUGUEL,2.0,INVESTIMENTO,37128.0,15.62,N,2,1
29,238000.0,ALUGUEL,1.0,MÉDICO,30940.0,15.96,N,7,0
26,252280.0,HIPOTECA,9.0,INVESTIMENTO,38080.0,7.88,N,3,0
30,465290.0,HIPOTECA,3.0,MÉDICO,95200.0,14.59,S,8,1
29,238000.0,PRÓPRIO,3.0,PESSOAL,28560.0,13.99,N,8,0
23,357000.0,HIPOTECA,7.0,EDUCAÇÃO,33796.0,9.25,N,2,0
23,152320.0,ALUGUEL,0.0,EDUCAÇÃO,19040.0,7.68,N,3,0
25,159936.0,ALUGUEL,9.0,PAGAMENTO DE DIVIDAS,28560.0,15.58,S,2,1
23,580720.0,ALUGUEL,7.0,PAGAMENTO DE DIVIDAS,66640.0,13.48,S,2,0
25,333200.0,ALUGUEL,2.0,REFORMA,66640.0,9.99,N,2,0
38,98246.4,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,16660.0,12.61,S,12,0
21,262752.0,HIPOTECA,5.0,INVESTIMENTO,42364.0,6.17,N,2,0
29,433160.0,ALUGUEL,10.0,MÉDICO,79968.0,,N,5,0
25,326131.4,ALUGUEL,2.0,MÉDICO,26656.0,12.61,N,3,0
30,142800.0,HIPOTECA,1.0,INVESTIMENTO,47600.0,6.99,N,5,0
27,274176.0,HIPOTECA,11.0,PESSOAL,40460.0,7.14,N,5,0
24,128520.0,HIPOTECA,7.0,EDUCAÇÃO,47600.0,,N,2,0
23,410550.0,HIPOTECA,5.0,INVESTIMENTO,95200.0,6.91,N,2,0
38,761600.0,HIPOTECA,12.0,INVESTIMENTO,66640.0,6.62,N,13,0
25,537880.0,HIPOTECA,8.0,INVESTIMENTO,99960.0,11.49,N,4,0
27,1856400.0,HIPOTECA,11.0,PESSOAL,47600.0,11.26,N,6,0
22,178500.0,ALUGUEL,6.0,MÉDICO,28560.0,12.42,N,2,0
22,274004.64,HIPOTECA,6.0,MÉDICO,99960.0,11.48,N,3,0
35,146227.19999999998,HIPOTECA,4.0,REFORMA,28560.0,7.49,N,6,0
30,226485.56,ALUGUEL,2.0,MÉDICO,28560.0,13.16,S,9,0
22,163763.03999999998,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,35700.0,15.05,S,2,1
26,340340.0,HIPOTECA,10.0,REFORMA,35700.0,10.99,N,3,0
25,357000.0,HIPOTECA,9.0,PESSOAL,47600.0,11.34,S,2,0
29,371280.0,HIPOTECA,2.0,PESSOAL,85680.0,6.62,N,5,0
35,1037680.0,ALUGUEL,4.0,PAGAMENTO DE DIVIDAS,33320.0,14.11,S,9,1
37,290360.0,HIPOTECA,6.0,PAGAMENTO DE DIVIDAS,47600.0,13.57,N,15,0
52,309419.04,ALUGUEL,4.0,PESSOAL,95200.0,15.58,S,19,1
26,309400.0,ALUGUEL,3.0,MÉDICO,9520.0,7.51,N,2,0
25,199920.0,ALUGUEL,3.0,INVESTIMENTO,47600.0,13.8,N,3,1
21,133280.0,ALUGUEL,1.0,REFORMA,46172.0,11.34,N,2,1
25,323680.0,ALUGUEL,4.0,PESSOAL,95200.0,12.53,S,4,0
28,238000.0,HIPOTECA,12.0,INVESTIMENTO,14280.0,10.36,N,7,0
22,210258.72,ALUGUEL,4.0,PESSOAL,71400.0,10.37,N,3,1
23,271320.0,PRÓPRIO,7.0,EDUCAÇÃO,19992.0,10.51,N,3,0
34,475980.96,HIPOTECA,18.0,PESSOAL,46648.0,7.14,N,8,0
25,652120.0,ALUGUEL,9.0,PESSOAL,165648.0,16.77,S,2,0
28,214676.0,HIPOTECA,2.0,INVESTIMENTO,28560.0,5.42,N,9,0
35,123760.0,ALUGUEL,3.0,PESSOAL,38080.0,7.9,N,6,1
32,171360.0,HIPOTECA,0.0,PAGAMENTO DE DIVIDAS,8568.0,12.61,N,10,0
22,142800.0,ALUGUEL,6.0,MÉDICO,33320.0,9.62,N,4,1
22,314160.0,PRÓPRIO,6.0,PAGAMENTO DE DIVIDAS,35700.0,17.58,S,4,0
23,1190000.0,HIPOTECA,7.0,EDUCAÇÃO,41888.0,10.0,N,2,0
23,309400.0,ALUGUEL,6.0,PAGAMENTO DE DIVIDAS,40460.0,13.35,S,2,0
36,2046800.0,ALUGUEL,2.0,EDUCAÇÃO,119000.0,13.8,N,11,0
25,214200.0,HIPOTECA,9.0,EDUCAÇÃO,23800.0,,N,3,0
27,1309000.0,ALUGUEL,7.0,REFORMA,47600.0,14.91,S,10,0
24,85680.0,ALUGUEL,8.0,PESSOAL,28560.0,12.21,N,2,1
34,571200.0,HIPOTECA,2.0,EDUCAÇÃO,19992.0,12.69,N,6,0
28,238000.0,HIPOTECA,0.0,MÉDICO,42840.0,,N,10,0
30,233763.6,ALUGUEL,2.0,PESSOAL,94129.0,12.42,N,9,1
24,276080.0,HIPOTECA,3.0,REFORMA,28560.0,5.42,N,4,0
27,285600.0,ALUGUEL,9.0,INVESTIMENTO,14280.0,11.71,N,6,0
60,233278.08,PRÓPRIO,5.0,PESSOAL,57120.0,13.79,S,21,0
22,171360.0,ALUGUEL,3.0,EDUCAÇÃO,45696.0,17.27,S,4,1
26,595000.0,PRÓPRIO,10.0,MÉDICO,28560.0,5.42,N,4,0
25,452200.0,HIPOTECA,0.0,INVESTIMENTO,19040.0,8.0,N,4,0
22,68544.0,ALUGUEL,1.0,INVESTIMENTO,26656.0,14.59,S,2,1
35,287266.0,HIPOTECA,15.0,MÉDICO,119000.0,16.82,N,5,1
33,395080.0,HIPOTECA,14.0,PAGAMENTO DE DIVIDAS,85680.0,8.49,N,6,0
28,185640.0,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,57120.0,12.53,S,9,1
23,352240.0,ALUGUEL,7.0,EDUCAÇÃO,28560.0,5.79,N,3,0
36,247500.96,PRÓPRIO,7.0,REFORMA,40460.0,11.49,N,16,0
28,380800.0,HIPOTECA,5.0,REFORMA,71400.0,14.17,N,8,0
26,142800.0,ALUGUEL,8.0,EDUCAÇÃO,42840.0,5.99,N,2,1
26,583100.0,ALUGUEL,1.0,REFORMA,47600.0,10.65,N,2,0
25,523600.0,HIPOTECA,9.0,EDUCAÇÃO,38080.0,,N,3,0
23,79968.0,ALUGUEL,2.0,MÉDICO,13090.0,16.77,S,2,1
28,199920.0,ALUGUEL,0.0,MÉDICO,30464.0,5.79,N,6,0
40,314160.0,PRÓPRIO,25.0,MÉDICO,29155.0,14.65,S,17,0
23,148340.63999999998,HIPOTECA,7.0,PAGAMENTO DE DIVIDAS,21420.0,6.62,N,2,0
23,159936.0,ALUGUEL,2.0,PESSOAL,4760.0,10.36,N,2,0
21,285600.0,HIPOTECA,0.0,MÉDICO,47600.0,,S,4,0
23,295120.0,HIPOTECA,7.0,INVESTIMENTO,53312.0,7.88,N,4,0
31,247520.0,HIPOTECA,0.0,INVESTIMENTO,119000.0,10.71,N,7,0
23,216580.0,PRÓPRIO,5.0,EDUCAÇÃO,66640.0,14.72,S,2,0
30,347480.0,ALUGUEL,4.0,INVESTIMENTO,57120.0,14.26,S,5,1
31,147045.91999999998,ALUGUEL,3.0,MÉDICO,14756.0,10.59,N,9,1
24,234877.44,HIPOTECA,6.0,PAGAMENTO DE DIVIDAS,40460.0,9.99,N,4,0
27,178043.03999999998,PRÓPRIO,,REFORMA,28560.0,5.42,N,6,0
25,342720.0,ALUGUEL,7.0,PAGAMENTO DE DIVIDAS,71400.0,12.42,N,3,0
25,456960.0,HIPOTECA,9.0,PESSOAL,166600.0,18.25,S,2,0
22,142800.0,ALUGUEL,2.0,EDUCAÇÃO,11900.0,8.49,N,2,1
29,499800.0,HIPOTECA,,REFORMA,14280.0,5.99,N,6,0
25,870851.52,HIPOTECA,9.0,PESSOAL,71400.0,6.03,N,3,0
23,457245.6,HIPOTECA,7.0,MÉDICO,47600.0,5.42,N,2,0
23,157080.0,ALUGUEL,7.0,MÉDICO,26180.0,14.54,N,2,1
30,339864.0,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,45696.0,12.61,S,9,0
25,190400.0,HIPOTECA,9.0,PAGAMENTO DE DIVIDAS,33796.0,,N,2,0
23,190400.0,ALUGUEL,3.0,INVESTIMENTO,4760.0,10.62,N,4,0
21,57120.0,PRÓPRIO,5.0,EDUCAÇÃO,11900.0,7.51,N,4,1
30,714000.0,ALUGUEL,5.0,PAGAMENTO DE DIVIDAS,119000.0,12.53,N,6,0
35,324779.56,ALUGUEL,3.0,EDUCAÇÃO,106624.0,12.99,S,7,1
26,1428000.0,PRÓPRIO,9.0,REFORMA,47600.0,10.38,N,4,0
24,238019.04,ALUGUEL,9.0,INVESTIMENTO,23800.0,,N,4,0
38,173740.0,ALUGUEL,3.0,EDUCAÇÃO,57120.0,7.51,N,11,1
21,913920.0,HIPOTECA,123.0,INVESTIMENTO,95200.0,6.54,N,4,0
23,283220.0,HIPOTECA,1.0,MÉDICO,95200.0,11.83,N,4,1
33,196478.52,ALUGUEL,3.0,EDUCAÇÃO,14280.0,10.0,N,8,1
22,214200.0,ALUGUEL,0.0,INVESTIMENTO,42840.0,11.48,N,4,0
24,185640.0,HIPOTECA,,PAGAMENTO DE DIVIDAS,33320.0,7.49,N,3,1
31,485520.0,ALUGUEL,11.0,MÉDICO,85680.0,10.0,N,10,0
23,138040.0,HIPOTECA,7.0,PESSOAL,28560.0,7.88,N,2,1
24,252836.92,ALUGUEL,1.0,PESSOAL,9520.0,13.79,N,2,0
24,229432.0,ALUGUEL,3.0,INVESTIMENTO,23800.0,10.38,N,3,0
22,257040.0,ALUGUEL,4.0,PESSOAL,38437.0,13.06,N,3,0
34,227052.0,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,42840.0,7.14,N,7,0
24,218960.0,ALUGUEL,0.0,PESSOAL,28441.0,14.46,S,4,1
25,404600.0,ALUGUEL,4.0,MÉDICO,28560.0,10.0,N,3,0
22,85680.0,ALUGUEL,1.0,MÉDICO,8568.0,12.18,N,3,1
35,238000.0,ALUGUEL,6.0,INVESTIMENTO,34272.0,11.99,N,9,0
22,402696.0,HIPOTECA,4.0,INVESTIMENTO,28560.0,,N,4,0
28,285600.0,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,14280.0,11.49,N,5,0
23,211344.0,HIPOTECA,3.0,EDUCAÇÃO,30940.0,7.51,N,4,0
30,1094800.0,HIPOTECA,14.0,PAGAMENTO DE DIVIDAS,57120.0,13.98,S,10,0
34,137088.0,ALUGUEL,0.0,EDUCAÇÃO,34272.0,11.99,N,10,1
29,228480.0,ALUGUEL,4.0,MÉDICO,47600.0,10.62,N,10,0
26,214200.0,HIPOTECA,6.0,INVESTIMENTO,23800.0,6.99,N,2,0
29,547400.0,HIPOTECA,10.0,INVESTIMENTO,26656.0,13.43,S,8,0
